First Name,Last Name,Mobile,Email,Requirement,Location,Source
Aarav,Sharma,+91 98201 12345,aarav.sharma@techcorp.in,"Needs cloud ERP software and 25 CRM user licenses",Mumbai,Website
Priya,Patel,+91 98765 23456,priya.patel@innovatehub.com,"Inquiry for automated sales pipeline & lead tracking tools",Bengaluru,Google Ads
Rohan,Mehta,+91 98111 34567,rohan.mehta@fintechventures.io,"Looking for enterprise CRM with WhatsApp and telephony integration",Delhi,LinkedIn
Sneha,Reddy,+91 99400 45678,sneha.reddy@apollosystems.com,"Requires lead distribution automation for 15 sales reps",Hyderabad,Referrals
Vikram,Verma,+91 97654 56789,vikram.verma@vermagroup.org,"Custom sales analytics dashboard and quarterly KPI reporting",Pune,Trade Show
Ananya,Iyer,+91 98840 67890,ananya.iyer@chennaisoft.net,"Migration from legacy spreadsheets to scalable cloud CRM",Chennai,Website
Karan,Kapoor,+91 98190 78901,karan.kapoor@growthboost.co,"Lead enrichment and automated email sequence capabilities",Gurugram,Google Ads
Neha,Joshi,+91 98220 89012,neha.joshi@apextech.com,"Multi-currency support and quotation generator for export business",Ahmedabad,LinkedIn
Aditya,Malhotra,+91 98100 90123,aditya.malhotra@malhotralabs.com,"Integration with Shopify store and automated customer re-engagement",Noida,Cold Outreach
Pooja,Deshmukh,+91 98231 01234,pooja.deshmukh@deshmukhindustries.in,"Call logging, automated follow-up reminders, and manager reviews",Nagpur,Website
Rajat,Bhatia,+91 98722 12340,rajat.bhatia@bhatiaglobal.com,"B2B client onboarding workflows and SLA breach alert setup",Chandigarh,Referrals
Tanvi,Kulkarni,+91 98505 23451,tanvi.kulkarni@zenithsolutions.co,"Sales rep performance tracking, quota management, and incentives",Pune,Google Ads
Manish,Nair,+91 98470 34562,manish.nair@keralatrading.in,"Mobile app access for field sales agents with GPS verification",Kochi,LinkedIn
Siddharth,Sen,+91 98300 45673,siddharth.sen@bengalventures.in,"Custom pipeline stages and webhook triggers for payment gateway",Kolkata,Trade Show
Kavita,Singhania,+91 98290 56784,kavita.singhania@rajasthanexports.biz,"Bulk lead import and automated round-robin lead allocation",Jaipur,Website
